2.130,118.731,-0.061,-0.005,181.153,-36.000,0.000,0.000,0.000,2.120,118.751,-94.834,182.344,-35.990,0.026
2.140,117.592,-0.061,-0.004,182.335,-36.000,0.000,0.000,0.000,2.130,117.641,-120.000,183.520,-35.989,0.024
2.150,116.360,-0.061,-0.004,183.506,-36.000,0.000,0.000,0.000,2.140,116.441,-120.000,184.683,-35.989,0.022
2.160,115.131,-0.061,-0.004,184.664,-36.000,0.000,0.000,0.000,2.150,115.241,-120.000,185.835,-35.988,0.019
2.170,113.904,-0.061,-0.004,185.811,-36.000,0.000,0.000,0.000,2.160,114.041,-120.000,186.974,-35.988,0.017
2.180,112.679,-0.061,-0.003,186.945,-36.000,0.000,0.000,0.000,2.170,112.841,-120.000,188.100,-35.987,0.015
2.190,111.457,-0.061,-0.003,188.068,-36.000,0.000,0.000,0.000,2.180,111.641,-120.000,189.215,-35.987,0.013
2.200,110.235,-0.061,-0.003,189.178,-36.000,0.000,0.000,0.000,2.190,110.441,-120.000,190.317,-35.987,0.012
2.210,109.016,-0.061,-0.003,190.276,-36.000,0.000,0.000,0.000,2.200,109.241,-120.000,191.408,-35.987,0.010
2.220,107.798,-0.061,-0.003,191.363,-36.000,0.000,0.000,0.000,2.210,108.041,-120.000,192.485,-35.987,0.008
2.230,106.582,-0.061,-0.003,192.437,-36.000,0.000,0.000,0.000,2.220,106.841,-120.000,193.551,-35.986,0.007
2.240,105.367,-0.061,-0.002,193.500,-36.000,0.000,0.000,0.000,2.230,105.641,-120.000,194.605,-35.986,0.005
2.250,104.153,-0.061,-0.002,194.550,-36.000,0.000,0.000,0.000,2.240,104.441,-120.000,195.646,-35.986,0.004
2.260,102.940,-0.061,-0.002,195.588,-36.000,0.000,0.000,0.000,2.250,103.241,-120.000,196.676,-35.986,0.003
2.270,101.728,-0.061,-0.002,196.615,-36.000,0.000,0.000,0.000,2.260,102.041,-120.000,197.693,-35.986,0.002
2.280,100.517,-0.061,-0.002,197.629,-36.000,0.000,0.000,0.000,2.270,100.841,-120.000,198.698,-35.986,0.000
2.290,99.307,-0.061,-0.002,198.632,-36.000,0.000,0.000,0.000,2.280,99.641,-120.000,199.691,-35.986,-0.001
2.300,98.098,-0.061,-0.002,199.622,-36.000,0.000,0.000,0.000,2.290,98.441,-120.000,200.672,-35.986,-0.002
2.310,96.890,-0.061,-0.002,200.600,-36.000,0.000,0.000,0.000,2.300,97.241,-120.000,201.641,-35.986,-0.002
2.320,95.682,-0.061,-0.002,201.567,-36.000,0.000,0.000,0.000,2.310,96.041,-120.000,202.598,-35.986,-0.003
2.330,94.475,-0.061,-0.001,202.521,-36.000,0.000,0.000,0.000,2.320,94.841,-120.000,203.543,-35.986,-0.004
2.340,93.269,-0.061,-0.001,203.464,-36.000,0.000,0.000,0.000,2.330,93.641,-120.000,204.476,-35.986,-0.005
2.350,92.063,-0.061,-0.001,204.394,-36.000,0.000,0.000,0.000,2.340,92.441,-120.000,205.396,-35.986,-0.006
2.360,90.858,-0.061,-0.001,205.313,-36.000,0.000,0.000,0.000,2.350,91.241,-120.000,206.305,-35.986,-0.006
2.370,89.653,-0.061,-0.001,206.219,-36.000,0.000,0.000,0.000,2.360,90.041,-120.000,207.201,-35.987,-0.007
2.380,88.449,-0.061,-0.001,207.113,-36.000,0.000,0.000,0.000,2.370,88.841,-120.000,208.086,-35.987,-0.007
2.390,87.245,-0.061,-0.001,207.996,-36.000,0.000,0.000,0.000,2.380,87.641,-120.000,208.958,-35.987,-0.008
2.400,86.041,-0.061,-0.001,208.866,-36.000,0.000,0.000,0.000,2.390,86.441,-120.000,209.819,-35.987,-0.009
2.410,84.838,-0.061,-0.001,209.725,-36.000,0.000,0.000,0.000,2.400,85.241,-120.000,210.667,-35.987,-0.009
2.420,83.636,-0.061,-0.001,210.571,-36.000,0.000,0.000,0.000,2.410,84.041,-120.000,211.503,-35.987,-0.009
2.430,82.433,-0.061,-0.001,211.405,-36.000,0.000,0.000,0.000,2.420,82.841,-120.000,212.328,-35.987,-0.010
2.440,81.231,-0.061,-0.001,212.228,-36.000,0.000,0.000,0.000,2.430,81.641,-120.000,213.140,-35.987,-0.010
2.450,80.030,-0.061,-0.001,213.038,-36.000,0.000,0.000,0.000,2.440,80.441,-120.000,213.940,-35.988,-0.010
2.460,78.828,-0.061,-0.001,213.837,-36.000,0.000,0.000,0.000,2.450,79.241,-120.000,214.729,-35.988,-0.011
2.470,77.627,-0.061,-0.000,214.623,-36.000,0.000,0.000,0.000,2.460,78.041,-120.000,215.505,-35.988,-0.011
2.480,76.426,-0.061,-0.000,215.398,-36.000,0.000,0.000,0.000,2.470,76.841,-120.000,216.269,-35.988,-0.011
2.490,75.226,-0.061,-0.000,216.160,-36.000,0.000,0.000,0.000,2.480,75.641,-120.000,217.021,-35.988,-0.012
2.500,74.026,-0.061,-0.000,216.910,-36.000,0.000,0.000,0.000,2.490,74.441,-120.000,217.762,-35.988,-0.012
2.510,72.826,-0.061,-0.000,217.649,-36.000,0.000,0.000,0.000,2.500,73.241,-120.000,218.490,-35.989,-0.012
2.520,71.626,-0.061,-0.000,218.375,-36.000,0.000,0.000,0.000,2.510,72.041,-120.000,219.206,-35.989,-0.012
2.530,70.426,-0.061,-0.000,219.090,-36.000,0.000,0.000,0.000,2.520,70.841,-120.000,219.910,-35.989,-0.012
2.540,69.227,-0.061,-0.000,219.792,-36.000,0.000,0.000,0.000,2.530,69.641,-120.000,220.603,-35.989,-0.012
2.550,68.027,-0.061,-0.000,220.482,-36.000,0.000,0.000,0.000,2.540,68.441,-120.000,221.283,-35.989,-0.013
2.560,66.828,-0.061,-0.000,221.161,-36.000,0.000,0.000,0.000,2.550,67.241,-120.000,221.951,-35.989,-0.013
2.570,65.629,-0.061,-0.000,221.827,-36.000,0.000,0.000,0.000,2.560,66.041,-120.000,222.608,-35.989,-0.013
2.580,64.431,-0.061,-0.000,222.482,-36.000,0.000,0.000,0.000,2.570,64.841,-120.000,223.252,-35.990,-0.013
2.590,63.232,-0.061,-0.000,223.124,-36.000,0.000,0.000,0.000,2.580,63.641,-120.000,223.884,-35.990,-0.013
2.600,62.034,-0.061,-0.000,223.754,-36.000,0.000,0.000,0.000,2.590,62.441,-120.000,224.505,-35.990,-0.013
2.610,60.836,-0.061,-0.000,224.373,-36.000,0.000,0.000,0.000,2.600,61.241,-120.000,225.113,-35.990,-0.013
2.620,59.638,-0.061,-0.000,224.979,-36.000,0.000,0.000,0.000,2.610,60.041,-120.000,225.709,-35.990,-0.013
2.630,58.440,-0.061,-0.000,225.574,-36.000,0.000,0.000,0.000,2.620,58.841,-120.000,226.294,-35.990,-0.013
2.640,57.243,-0.061,-0.000,226.156,-36.000,0.000,0.000,0.000,2.630,57.641,-120.000,226.866,-35.990,-0.013
2.650,56.045,-0.061,-0.000,226.727,-36.000,0.000,0.000,0.000,2.640,56.441,-120.000,227.427,-35.991,-0.013
2.660,54.848,-0.061,-0.000,227.285,-36.000,0.000,0.000,0.000,2.650,55.241,-120.000,227.975,-35.991,-0.013
2.670,53.651,-0.061,-0.000,227.831,-36.000,0.000,0.000,0.000,2.660,54.041,-120.000,228.512,-35.991,-0.013
2.680,52.454,-0.061,-0.000,228.366,-36.000,0.000,0.000,0.000,2.670,52.841,-120.000,229.036,-35.991,-0.013
2.690,51.257,-0.061,-0.000,228.888,-36.000,0.000,0.000,0.000,2.680,51.641,-120.000,229.549,-35.991,-0.013
2.700,50.061,-0.061,0.000,229.399,-36.000,0.000,0.000,0.000,2.690,50.441,-120.000,230.049,-35.991,-0.013
2.710,48.864,-0.061,0.000,229.897,-36.000,0.000,0.000,0.000,2.700,49.241,-120.000,230.538,-35.991,-0.013
2.720,47.668,-0.061,0.000,230.383,-36.000,0.000,0.000,0.000,2.710,48.041,-120.000,231.015,-35.991,-0.013
2.730,46.472,-0.061,0.000,230.858,-36.000,0.000,0.000,0.000,2.720,46.841,-120.000,231.479,-35.991,-0.013
2.740,45.276,-0.061,0.000,231.320,-36.000,0.000,0.000,0.000,2.730,45.641,-120.000,231.932,-35.992,-0.013
2.750,44.081,-0.061,0.000,231.771,-36.000,0.000,0.000,0.000,2.740,44.441,-120.000,232.373,-35.992,-0.013
2.760,42.885,-0.061,0.000,232.209,-36.000,0.000,0.000,0.000,2.750,43.241,-120.000,232.802,-35.992,-0.013
2.770,41.690,-0.061,0.000,232.636,-36.000,0.000,0.000,0.000,2.760,42.041,-120.000,233.219,-35.992,-0.013
2.780,40.495,-0.061,0.000,233.050,-36.000,0.000,0.000,0.000,2.770,40.841,-120.000,233.624,-35.992,-0.013
2.790,39.300,-0.061,0.000,233.452,-36.000,0.000,0.000,0.000,2.780,39.641,-120.000,234.017,-35.992,-0.013
2.800,38.105,-0.061,0.000,233.843,-36.000,0.000,0.000,0.000,2.790,38.441,-120.000,234.398,-35.992,-0.013
2.810,36.911,-0.061,0.000,234.221,-36.000,0.000,0.000,0.000,2.800,37.241,-120.000,234.767,-35.992,-0.013
2.820,35.717,-0.061,0.000,234.588,-36.000,0.000,0.000,0.000,2.810,36.041,-120.000,235.124,-35.992,-0.013
2.830,34.523,-0.061,0.000,234.942,-36.000,0.000,0.000,0.000,2.820,34.841,-120.000,235.469,-35.992,-0.013
2.840,33.329,-0.061,0.000,235.284,-36.000,0.000,0.000,0.000,2.830,33.641,-120.000,235.802,-35.992,-0.013
2.850,32.135,-0.061,0.000,235.615,-36.000,0.000,0.000,0.000,2.840,32.441,-120.000,236.124,-35.993,-0.013
2.860,30.942,-0.061,0.000,235.933,-36.000,0.000,0.000,0.000,2.850,31.241,-120.000,236.433,-35.993,-0.013
2.870,29.749,-0.061,0.000,236.240,-36.000,0.000,0.000,0.000,2.860,30.041,-120.000,236.731,-35.993,-0.013
2.880,28.556,-0.061,0.000,236.534,-36.000,0.000,0.000,0.000,2.870,28.841,-120.000,237.016,-35.993,-0.013
2.890,27.364,-0.061,0.000,236.816,-36.000,0.000,0.000,0.000,2.880,27.641,-120.000,237.290,-35.993,-0.013
2.900,26.171,-0.061,0.000,237.087,-36.000,0.000,0.000,0.000,2.890,26.441,-120.000,237.552,-35.993,-0.013
2.910,24.980,-0.061,0.000,237.345,-36.000,0.000,0.000,0.000,2.900,25.241,-120.000,237.801,-35.993,-0.013
2.920,23.788,-0.061,0.000,237.592,-36.000,0.000,0.000,0.000,2.910,24.041,-120.000,238.039,-35.993,-0.013
2.930,22.597,-0.061,0.000,237.826,-36.000,0.000,0.000,0.000,2.920,22.841,-120.000,238.265,-35.993,-0.013
2.940,21.406,-0.061,0.000,238.049,-36.000,0.000,0.000,0.000,2.930,21.641,-120.000,238.479,-35.993,-0.013
2.950,20.215,-0.061,0.000,238.259,-36.000,0.000,0.000,0.000,2.940,20.441,-120.000,238.681,-35.993,-0.013
2.960,19.025,-0.061,0.000,238.457,-36.000,0.000,0.000,0.000,2.950,19.241,-120.000,238.872,-35.993,-0.013
2.970,17.835,-0.061,0.000,238.644,-36.000,0.000,0.000,0.000,2.960,18.041,-120.000,239.050,-35.993,-0.013
2.980,16.645,-0.061,0.000,238.818,-36.000,0.000,0.000,0.000,2.970,16.841,-120.000,239.216,-35.993,-0.013
2.990,15.456,-0.061,0.000,238.981,-36.000,0.000,0.000,0.000,2.980,15.641,-120.000,239.371,-35.993,-0.013
3.000,14.267,-0.061,0.000,239.131,-36.000,0.000,0.000,0.000,2.990,14.441,-120.000,239.514,-35.993,-0.013
3.010,13.079,-0.061,0.000,239.269,-36.000,0.000,0.000,0.000,3.000,13.241,-120.000,239.644,-35.993,-0.013
3.020,11.891,-0.061,0.000,239.396,-36.000,0.000,0.000,0.000,3.010,12.041,-120.000,239.763,-35.993,-0.013
3.030,10.703,-0.061,0.000,239.510,-36.000,0.000,0.000,0.000,3.020,10.841,-120.000,239.870,-35.993,-0.013
3.040,9.516,-0.061,0.000,239.613,-36.000,0.000,0.000,0.000,3.030,9.641,-120.000,239.966,-35.993,-0.013
3.050,8.330,-0.061,0.000,239.703,-36.000,0.000,0.000,0.000,3.040,8.441,-120.000,240.049,-35.993,-0.013
3.060,7.144,-0.061,0.000,239.782,-36.000,0.000,0.000,0.000,3.050,7.241,-120.000,240.120,-35.993,-0.012
3.070,5.959,-0.061,0.000,239.848,-36.000,0.000,0.000,0.000,3.060,6.041,-120.000,240.180,-35.993,-0.012
3.080,4.774,-0.061,0.000,239.902,-36.000,0.000,0.000,0.000,3.070,4.841,-120.000,240.228,-35.993,-0.012
3.090,3.590,-0.061,0.000,239.945,-36.000,0.000,0.000,0.000,3.080,3.641,-120.000,240.264,-35.993,-0.012
3.100,2.406,-0.061,0.000,239.975,-36.000,0.000,0.000,0.000,3.090,2.441,-120.000,240.288,-35.993,-0.012
3.110,1.223,-0.061,0.000,239.994,-36.000,0.000,0.000,0.000,3.100,1.241,-120.000,240.300,-35.993,-0.012
3.120,0.041,-0.061,0.000,240.000,-36.000,0.000,0.000,0.000,3.110,0.041,-120.000,240.300,-35.993,-0.012
3.130,0.000,0.000,0.000,240.000,-36.000,0.000,0.000,0.000,3.110,0.000,-120.000,240.300,-35.993,-0.012
